,Velo,SpinRate,HorzBreak,InducedVertBreak,Predicted_InPlay
2372,94.9,2304.0,6.61,15.18,0
2373,93.66,2341.0,13.92,4.89,0
2374,88.99,2331.0,4.52,16.46,1
2375,95.42,2070.0,17.93,11.31,0
2376,96.17,2039.0,8.57,18.11,0
2377,95.19,2483.0,2.5,13.17,0
2378,91.27,2001.0,6.26,18.75,0
2379,92.44,2505.0,4.17,19.35,0
2380,96.32,2134.0,4.56,13.21,0
2381,89.59,1942.0,3.86,16.87,0
2382,96.89,2364.0,11.42,16.48,0
2383,92.45,2120.0,10.76,17.41,0
2384,95.11,2321.0,2.98,19.03,0
2385,96.61,2251.0,15.72,5.94,0
2386,95.53,2293.0,9.77,19.05,0
2387,95.85,2141.0,5.22,16.42,0
2388,96.46,2371.0,9.11,13.98,0
2389,97.03,2282.0,16.58,0.47,0
2390,96.21,2512.0,9.31,18.02,0
2391,90.98,1941.0,17.14,13.26,0
2392,92.53,2254.0,2.73,21.6,0
2393,88.33,2194.0,14.92,11.6,0
2394,92.99,2357.0,7.58,18.86,0
2395,90.02,2352.0,6.77,13.83,0
2396,96.53,2122.0,16.71,11.13,0
2397,92.96,2244.0,8.86,18.98,0
2398,95.55,2215.0,13.25,13.06,0
2399,95.31,2079.0,19.5,2.52,0
2400,94.68,2326.0,0.49,16.94,0
2401,98.56,2113.0,16.62,9.44,0
2402,88.94,2223.0,12.88,17.05,0
2403,95.14,2300.0,11.83,15.14,0
2404,96.24,2094.0,12.88,15.06,0
2405,98.23,2457.0,12.89,19.14,0
2406,88.7,2249.0,-0.64,18.38,0
2407,98.49,2115.0,7.44,16.85,0
2408,97.08,2574.0,2.15,19.44,0
2409,94.48,2018.0,5.5,11.67,0
2410,94.17,1785.0,7.44,13.98,1
2411,91.21,2384.0,6.78,16.19,0
2412,94.63,2107.0,18.04,5.12,0
2413,96.05,2059.0,14.58,3.31,0
2414,94.42,2430.0,7.28,13.53,1
2415,95.27,2158.0,9.22,16.51,0
2416,91.88,2079.0,15.73,6.11,0
2417,95.82,2246.0,21.07,10.23,0
2418,97.53,2326.0,9.48,16.81,0
2419,93.37,2617.0,-2.75,13.77,0
2420,88.78,2202.0,0.82,17.34,0
2421,92.53,2125.0,17.64,7.29,0
2422,96.43,2534.0,12.71,15.07,0
2423,94.21,1998.0,4.77,18.56,0
2424,92.94,2058.0,14.7,4.62,0
2425,96.68,2289.0,9.35,17.32,0
2426,91.26,2167.0,1.2,11.76,1
2427,93.2,2023.0,11.06,13.39,0
2428,91.47,2088.0,3.1,16.63,0
2429,96.55,2404.0,6.6,20.83,0
2430,96.1,2220.0,14.45,14.11,1
2431,94.99,2040.0,8.12,14.53,0
2432,95.77,2357.0,7.5,18.63,0
2433,95.36,2005.0,18.27,7.65,0
2434,95.47,2524.0,10.87,17.6,0
2435,95.82,2068.0,7.84,16.1,0
2436,90.73,2154.0,19.75,3.67,0
2437,93.64,2409.0,2.53,17.45,0
2438,92.84,2449.0,9.96,19.32,0
2439,92.86,2081.0,15.02,9.03,0
2440,91.1,2356.0,2.08,19.64,0
2441,92.11,2094.0,6.46,15.36,0
2442,91.34,2168.0,9.04,15.96,0
2443,96.02,2329.0,15.35,11.27,0
2444,95.42,2046.0,3.76,11.53,0
2445,89.44,2249.0,-1.07,16.51,0
2446,96.83,2442.0,11.48,14.26,0
2447,96.02,2144.0,7.0,13.76,0
2448,97.77,2340.0,8.54,16.68,0
2449,93.94,2400.0,11.09,17.42,0
2450,97.05,2298.0,13.15,11.46,0
2451,97.04,1997.0,9.95,15.69,0
2452,92.79,1958.0,14.32,4.3,1
2453,92.42,2086.0,14.86,7.64,0
2454,98.12,2483.0,10.35,18.02,0
2455,98.13,2301.0,8.04,15.28,0
2456,96.39,2379.0,8.02,15.09,0
2457,92.63,2116.0,13.31,10.23,0
2458,94.73,2576.0,4.83,15.85,0
2459,92.77,1982.0,2.02,8.65,0
2460,94.22,2385.0,16.26,12.26,0
2461,96.36,2458.0,4.19,18.05,0
2462,92.61,2575.0,11.03,15.55,0
2463,91.5,2246.0,14.82,11.05,0
2464,95.81,2288.0,9.61,16.09,0
2465,88.98,1978.0,19.38,7.66,0
2466,95.9,2290.0,17.83,14.41,0
2467,95.99,2066.0,6.62,17.51,0
2468,95.12,2213.0,-1.07,17.82,0
2469,88.62,2042.0,20.95,-0.19,0
2470,92.8,2135.0,11.26,14.57,0
2471,91.3,2081.0,8.64,16.23,0
2472,96.9,2361.0,9.22,15.31,0
2473,95.87,2290.0,12.54,3.82,0
2474,93.54,2144.0,9.75,18.58,0
2475,96.72,2152.0,5.53,16.94,1
2476,92.9,2524.0,12.19,16.06,0
2477,95.64,2332.0,8.31,16.29,0
2478,94.12,2440.0,10.45,18.03,0
2479,98.33,2304.0,17.13,6.38,1
2480,91.9,2565.0,3.77,13.13,0
2481,97.94,2503.0,3.18,18.6,0
2482,93.58,2062.0,6.04,22.81,0
2483,95.69,2135.0,17.66,6.17,0
2484,95.05,2005.0,12.75,8.33,1
2485,91.73,2203.0,11.0,14.86,1
2486,92.01,2178.0,8.93,18.46,0
2487,92.89,2229.0,16.4,16.38,0
2488,91.41,1972.0,12.58,12.71,0
2489,92.2,2432.0,12.43,15.05,0
2490,96.34,2252.0,5.22,18.41,0
2491,96.85,2002.0,15.0,7.7,0
2492,93.67,2174.0,6.73,13.89,0
2493,93.23,2189.0,9.97,16.77,0
2494,95.5,1894.0,4.96,16.41,0
2495,94.95,2260.0,15.7,13.46,0
2496,96.12,2274.0,10.51,12.88,0
2497,94.75,2133.0,7.72,14.76,0
2498,92.63,2215.0,7.09,18.97,0
2499,100.38,2508.0,15.69,14.49,0
2500,91.73,2405.0,5.91,12.81,0
2501,88.42,2145.0,1.73,18.26,1
2502,93.49,2315.0,9.58,17.1,0
2503,92.4,2201.0,9.72,12.4,0
2504,95.21,2245.0,2.0,15.73,0
2505,95.68,2408.0,11.48,18.77,0
2506,96.6,2391.0,16.93,4.17,0
2507,94.01,2393.0,7.82,19.06,0
2508,93.6,2105.0,18.33,3.96,0
2509,94.29,2299.0,-0.07,10.8,0
2510,97.01,2318.0,11.42,15.37,0
2511,93.72,2006.0,6.27,16.46,0
2512,93.76,2372.0,18.5,11.26,0
2513,92.79,2179.0,16.31,10.41,0
2514,96.08,2452.0,6.88,19.21,0
2515,93.77,1810.0,18.68,-1.75,0
2516,93.49,2310.0,11.15,4.98,0
2517,95.87,2443.0,-1.24,18.73,0
2518,94.85,2033.0,11.56,13.69,0
2519,96.15,2486.0,9.74,18.12,0
2520,92.77,2445.0,4.69,17.51,0
2521,91.93,2240.0,14.69,14.48,0
2522,94.34,2192.0,-1.77,5.62,0
2523,89.71,1936.0,10.78,5.35,0
2524,92.74,1918.0,8.37,9.93,0
2525,98.7,2101.0,11.1,15.73,0
2526,96.89,2359.0,7.17,17.65,0
2527,94.54,2333.0,2.89,15.35,0
2528,93.3,2266.0,1.32,16.78,0
2529,95.91,2341.0,7.39,16.8,0
2530,95.7,2393.0,14.26,7.63,0
2531,94.39,1944.0,14.36,11.03,1
2532,97.55,2255.0,9.88,16.03,0
2533,93.35,2125.0,3.67,12.33,0
2534,94.58,1976.0,14.83,10.19,0
2535,93.91,2095.0,17.48,8.04,0
2536,93.15,2217.0,8.27,14.15,0
2537,91.57,2141.0,11.83,15.07,0
2538,92.91,1957.0,14.46,10.31,0
2539,94.34,2015.0,11.05,15.07,0
2540,97.34,2312.0,8.05,14.86,0
2541,93.93,2534.0,4.01,11.54,0
2542,93.67,2063.0,16.71,1.96,0
2543,94.39,2224.0,3.32,15.39,0
2544,96.23,2464.0,7.12,18.2,0
2545,93.62,2354.0,8.66,18.53,0
2546,96.3,2316.0,7.37,18.62,0
2547,93.81,2331.0,10.22,16.79,0
2548,93.47,1839.0,13.37,12.75,0
2549,91.04,2101.0,14.15,7.43,0
2550,97.6,2740.0,5.46,19.84,0
2551,94.04,2357.0,7.42,14.87,0
2552,91.61,2055.0,7.84,19.12,0
2553,92.81,2241.0,16.75,6.78,0
2554,96.52,2180.0,14.32,11.68,0
2555,84.66,1696.0,11.89,9.79,0
2556,92.24,2027.0,11.85,5.09,0
2557,93.99,2105.0,5.47,8.69,0
2558,93.36,1789.0,13.1,-4.35,0
2559,96.11,2395.0,16.63,11.65,0
2560,91.86,2160.0,15.72,5.08,0
2561,91.81,2181.0,9.96,16.25,0
2562,96.06,2364.0,8.13,16.45,0
2563,93.9,2368.0,10.67,17.96,0
2564,95.72,2125.0,7.3,17.19,0
2565,93.95,1937.0,15.21,9.62,0
2566,95.6,2063.0,18.26,9.86,0
2567,90.5,2360.0,14.43,13.55,0
2568,92.83,1925.0,13.2,12.23,0
2569,93.51,1818.0,11.67,4.96,0
2570,92.52,1818.0,14.1,-4.14,0
2571,94.1,2207.0,18.59,17.29,0
2572,94.95,2484.0,11.7,16.82,0
2573,94.6,2419.0,3.84,15.01,0
2574,89.92,2137.0,2.6,19.98,0
2575,93.85,2180.0,14.85,13.92,1
2576,91.88,2126.0,10.05,10.98,0
2577,92.54,1927.0,15.41,6.5,0
2578,92.79,2197.0,10.92,15.93,1
2579,93.04,2204.0,4.83,19.45,0
2580,94.07,2125.0,13.89,7.02,0
2581,95.19,2366.0,13.0,16.24,0
2582,93.37,2350.0,11.06,15.67,0
2583,95.48,2331.0,1.66,16.29,0
2584,92.63,1865.0,8.8,12.51,0
2585,94.51,2409.0,1.72,17.67,0
2586,94.01,2506.0,4.84,15.64,0
2587,95.28,2351.0,3.56,14.61,0
2588,90.87,2200.0,14.14,14.7,0
2589,98.93,2502.0,7.88,18.33,0
2590,91.45,2315.0,11.66,15.87,0
2591,95.36,2278.0,5.46,14.85,0
2592,87.5,2199.0,5.24,16.77,0
2593,94.76,2343.0,11.44,17.41,0
2594,94.2,1993.0,13.92,3.71,0
2595,89.88,1961.0,11.23,12.27,0
2596,93.06,1983.0,11.67,1.09,0
2597,92.5,2226.0,12.84,15.19,0
2598,91.38,2169.0,5.41,15.14,0
2599,96.03,2104.0,6.64,16.83,0
2600,94.17,2076.0,12.8,14.31,0
2601,95.86,2052.0,7.61,12.1,0
2602,91.38,2452.0,5.78,20.6,0
2603,98.3,2552.0,4.85,20.43,0
2604,88.02,2421.0,15.44,19.14,0
2605,93.27,2275.0,13.05,14.94,0
2606,95.57,2092.0,10.83,16.54,0
2607,94.83,2095.0,11.56,12.94,0
2608,94.96,2237.0,16.34,14.14,1
2609,92.36,2416.0,12.45,2.76,0
2610,95.78,2601.0,-3.01,10.51,0
2611,94.31,2245.0,6.66,20.65,0
2612,93.38,2131.0,3.67,18.23,0
2613,91.6,2243.0,16.76,12.27,0
2614,90.03,2218.0,11.03,14.65,0
2615,98.21,2116.0,11.92,13.26,0
2616,96.78,2365.0,12.97,14.4,0
2617,94.56,2398.0,11.53,14.89,0
2618,91.95,2433.0,4.93,19.5,0
2619,95.02,2088.0,18.56,4.69,0
2620,95.66,2442.0,7.68,15.16,0
2621,93.94,2215.0,2.88,14.93,1
2622,95.2,2531.0,3.29,19.87,0
2623,93.68,2492.0,5.55,17.58,0
2624,94.77,2192.0,6.36,18.63,0
2625,94.36,2517.0,7.15,20.23,0
2626,94.49,2401.0,5.61,19.44,0
2627,96.42,2170.0,14.23,7.14,0
2628,92.72,2419.0,-0.22,18.52,0
2629,95.52,2272.0,13.09,9.81,0
2630,96.65,2043.0,17.24,2.99,0
2631,94.11,2343.0,7.96,17.49,0
2632,94.95,2301.0,10.63,14.29,0
2633,97.86,2446.0,5.86,19.49,0
2634,94.42,2297.0,10.82,14.4,0
2635,101.41,2490.0,8.35,15.57,0
2636,93.56,2385.0,0.92,16.56,0
2637,95.42,2539.0,5.73,18.34,0
2638,91.64,1940.0,13.78,8.79,1
2639,94.41,2118.0,7.65,12.77,0
2640,94.18,2184.0,12.65,12.89,0
2641,93.83,2355.0,5.1,19.39,0
2642,93.42,2219.0,10.76,15.44,0
2643,95.19,2136.0,10.06,15.81,0
2644,92.23,2164.0,6.32,18.29,0
2645,93.82,2153.0,8.57,14.78,0
2646,93.36,1957.0,16.0,4.99,0
2647,91.13,2112.0,2.92,19.8,0
2648,95.35,2339.0,6.4,16.01,0
2649,94.04,2213.0,10.86,13.92,0
2650,97.64,2257.0,10.41,12.71,0
2651,92.96,2213.0,6.25,16.65,0
2652,94.27,1943.0,15.86,6.69,0
2653,93.14,2289.0,9.43,15.06,0
2654,95.35,2013.0,13.36,13.02,0
2655,95.48,2141.0,14.23,14.32,0
2656,94.53,2336.0,7.8,12.97,0
2657,92.22,2232.0,12.75,5.74,0
2658,95.6,2263.0,14.95,11.43,0
2659,95.1,2233.0,10.76,14.0,0
2660,95.39,1956.0,13.66,-0.63,0
2661,96.41,2151.0,19.78,3.46,0
2662,100.13,2514.0,9.03,17.95,0
2663,96.26,2385.0,6.2,16.31,0
2664,92.63,2410.0,0.35,17.98,0
2665,96.22,2671.0,7.66,19.06,0
2666,92.29,2094.0,10.48,15.73,0
2667,94.16,2482.0,2.34,12.72,0
2668,93.04,2163.0,15.82,5.1,0
2669,100.99,2422.0,7.99,13.76,0
2670,96.81,2181.0,13.65,12.94,0
2671,95.6,2251.0,15.7,3.54,0
2672,97.27,2224.0,3.96,15.44,0
2673,92.72,2216.0,10.39,14.12,0
2674,93.08,2073.0,11.91,15.81,0
2675,98.85,2241.0,17.98,5.6,0
2676,95.36,2456.0,8.14,13.4,0
2677,96.93,2349.0,15.9,12.64,0
2678,92.78,2181.0,14.02,9.19,0
2679,94.51,2130.0,14.44,12.03,1
2680,92.02,2065.0,5.31,14.49,0
2681,94.53,2296.0,6.19,17.45,0
2682,91.82,2140.0,6.54,16.35,0
2683,89.7,2246.0,11.17,16.43,0
2684,88.35,2234.0,4.4,22.82,0
2685,93.48,2439.0,8.28,7.49,0
2686,95.38,2495.0,4.84,18.95,0
2687,96.26,2206.0,2.39,20.87,0
2688,95.71,2334.0,4.63,16.75,0
2689,96.23,2212.0,16.17,11.85,1
2690,96.47,2111.0,12.02,4.72,0
2691,93.95,2309.0,4.02,18.41,0
2692,94.64,2323.0,12.86,10.11,0
2693,94.18,2163.0,6.35,17.09,0
2694,92.21,2077.0,15.73,6.27,0
2695,92.84,2403.0,6.22,20.13,0
2696,91.74,2319.0,12.37,19.55,0
2697,95.52,2468.0,10.9,16.56,0
2698,93.52,2382.0,7.53,17.92,0
2699,92.34,2569.0,7.3,20.57,0
2700,96.81,2388.0,1.68,19.65,0
2701,92.07,2650.0,6.12,20.04,0
2702,96.84,2382.0,6.51,12.39,0
2703,96.36,2503.0,13.92,12.7,0
2704,93.76,2061.0,8.18,18.91,0
2705,95.54,2484.0,8.48,16.11,0
2706,92.6,2356.0,5.37,18.9,0
2707,93.6,2062.0,0.7,17.49,0
2708,92.36,2325.0,6.26,14.86,0
2709,94.03,2216.0,10.55,10.85,0
2710,95.51,2022.0,5.99,8.48,0
2711,94.9,1842.0,4.99,13.63,1
2712,98.07,2346.0,-1.06,19.77,0
2713,98.41,2591.0,9.1,19.07,0
2714,96.43,2412.0,3.16,17.94,0
2715,94.43,1780.0,12.87,14.98,0
2716,93.14,2363.0,6.86,18.13,0
2717,93.05,2390.0,15.36,11.47,0
2718,95.44,1862.0,6.98,15.87,0
2719,92.81,1990.0,6.82,17.15,0
2720,96.7,2329.0,8.06,17.56,0
2721,94.89,2503.0,9.93,19.27,0
2722,93.85,2311.0,2.88,19.86,0
2723,94.76,1940.0,5.01,14.78,1
2724,97.81,2358.0,14.78,15.97,0
2725,95.41,2360.0,9.64,15.52,0
2726,92.4,1874.0,11.4,0.19,0
2727,90.56,1993.0,-2.51,17.59,0
2728,94.56,1988.0,15.0,-3.54,0
2729,94.39,2369.0,13.89,14.83,1
2730,94.12,2031.0,7.13,18.65,0
2731,95.06,2082.0,15.59,13.01,0
2732,95.78,2107.0,5.77,14.35,0
2733,93.06,2257.0,5.48,17.34,0
2734,92.96,1932.0,4.94,13.61,0
2735,91.14,2230.0,15.66,8.82,0
2736,94.79,2364.0,2.97,20.81,0
2737,95.86,2585.0,8.87,20.26,0
2738,93.57,2093.0,15.33,16.1,0
2739,96.98,2302.0,12.55,11.78,0
2740,91.28,2119.0,17.22,4.7,0
2741,97.26,2352.0,15.98,13.76,0
2742,92.76,2706.0,3.31,10.84,0
2743,94.59,2397.0,2.65,13.9,0
2744,93.59,2289.0,8.96,19.29,0
2745,97.08,2255.0,11.92,16.93,0
2746,97.38,1932.0,12.45,10.7,0
2747,93.07,2113.0,13.14,12.87,0
2748,94.81,2507.0,6.85,17.71,0
2749,93.71,2312.0,13.69,14.4,0
2750,91.62,1919.0,17.17,7.71,0
2751,89.89,2489.0,5.31,17.72,0
2752,93.78,2389.0,5.58,19.52,0
2753,94.47,2160.0,5.22,18.09,0
2754,97.75,2214.0,18.53,3.9,0
2755,93.55,2455.0,4.81,19.75,0
2756,93.46,2174.0,2.22,17.19,0
2757,89.14,2198.0,14.34,11.73,0
2758,94.43,2199.0,8.65,19.74,0
2759,93.54,2077.0,6.0,4.35,0
2760,94.79,2266.0,5.39,19.63,0
2761,95.4,2231.0,6.79,16.13,0
2762,96.26,2379.0,5.04,18.09,0
2763,94.49,2217.0,11.55,16.65,0
2764,97.81,2376.0,0.46,16.13,0
2765,91.6,2329.0,13.36,16.86,0
2766,94.19,2307.0,10.38,16.54,0
2767,94.04,2196.0,16.15,6.8,0
2768,95.69,2335.0,10.68,13.5,0
2769,94.57,2110.0,17.24,10.85,0
2770,97.4,2483.0,12.57,17.22,0
2771,94.44,2327.0,0.45,19.25,0
2772,91.72,2469.0,8.03,18.92,0
2773,90.88,2035.0,14.82,8.99,0
2774,94.37,2217.0,20.15,6.82,0
2775,93.6,2162.0,4.2,18.45,0
2776,96.58,2603.0,5.83,12.58,0
2777,90.18,2354.0,9.54,12.37,0
2778,96.18,2097.0,7.55,16.28,0
2779,94.83,1972.0,5.89,14.3,0
2780,97.18,2223.0,15.57,14.5,0
2781,96.86,2107.0,17.73,10.49,0
2782,94.19,2351.0,5.53,16.07,0
2783,89.35,2350.0,19.3,11.78,0
2784,99.18,2395.0,8.82,17.96,0
2785,92.05,2397.0,8.89,16.41,0
2786,95.86,2286.0,7.88,16.8,0
2787,92.57,2148.0,3.18,20.82,0
2788,96.93,2205.0,15.27,4.45,0
2789,93.4,2406.0,5.37,15.84,0
2790,93.84,2016.0,13.26,4.41,0
2791,93.03,2555.0,8.01,20.49,0
2792,96.74,2327.0,10.81,17.56,0
2793,95.73,2046.0,13.21,11.43,0
2794,93.87,2684.0,6.98,21.13,0
2795,91.64,2326.0,10.48,12.44,0
2796,96.64,2134.0,3.42,18.71,0
2797,92.01,2079.0,6.65,15.28,0
2798,91.72,2348.0,15.44,16.08,0
2799,94.84,2263.0,8.74,15.7,0
2800,92.19,2059.0,9.9,12.74,0
2801,89.69,2515.0,15.11,18.69,0
2802,97.92,2212.0,17.19,2.08,1
2803,92.51,2484.0,16.28,16.21,0
2804,98.56,2328.0,15.87,7.46,1
2805,94.47,2262.0,6.43,20.39,0
2806,94.39,2123.0,4.57,13.74,0
2807,93.48,2194.0,11.27,15.61,0
2808,98.12,1983.0,8.21,15.35,0
2809,96.17,2133.0,13.56,13.18,0
2810,96.89,2267.0,9.02,12.52,0
2811,96.66,2122.0,6.46,18.52,0
2812,96.23,2313.0,13.02,15.21,0
2813,93.32,2086.0,9.44,18.33,0
2814,96.45,2315.0,12.3,13.38,0
2815,88.97,2255.0,13.22,20.0,0
2816,89.11,2306.0,15.33,13.01,0
2817,93.52,2139.0,9.19,14.76,0
2818,93.35,2246.0,11.65,14.32,0
2819,92.73,2323.0,6.98,20.05,0
2820,96.25,2087.0,19.53,4.52,0
2821,96.75,2272.0,16.93,10.34,0
2822,95.54,2229.0,1.83,10.03,0
2823,91.89,2075.0,15.7,5.06,0
2824,91.54,2204.0,4.23,16.4,0
2825,94.17,2123.0,14.57,11.06,0
2826,92.83,2421.0,15.17,14.0,0
2827,94.65,2282.0,-4.66,6.28,1
2828,91.51,2133.0,5.33,19.77,0
2829,93.87,2054.0,19.72,4.32,0
2830,94.3,2670.0,9.79,17.38,0
2831,96.25,2248.0,5.68,15.6,0
2832,94.21,2443.0,4.47,17.14,0
2833,94.14,2295.0,4.54,18.81,0
2834,87.7,2085.0,15.51,11.86,0
2835,93.14,2161.0,18.72,13.09,0
2836,97.5,2548.0,1.5,20.45,0
2837,96.0,2285.0,10.05,14.44,0
2838,92.26,2274.0,5.79,16.62,0
2839,91.14,1865.0,11.89,9.39,0
2840,93.1,2475.0,10.48,19.16,0
2841,95.5,2237.0,10.79,15.53,0
2842,96.17,2113.0,13.09,17.08,0
2843,97.2,2192.0,15.17,8.77,1
2844,94.82,2243.0,12.89,3.43,0
2845,93.8,2151.0,11.07,12.91,0
2846,91.97,2137.0,0.59,20.71,0
2847,94.37,1849.0,0.83,12.54,1
2848,94.57,2194.0,9.62,17.16,0
2849,96.92,2249.0,13.19,10.96,0
2850,94.18,2087.0,14.69,5.74,0
2851,92.04,2044.0,13.82,11.82,0
2852,90.02,1950.0,14.26,9.67,1
2853,95.58,2145.0,4.11,12.87,0
2854,93.86,2321.0,8.16,18.02,0
2855,94.04,2141.0,13.07,12.5,0
2856,94.59,2142.0,15.63,12.34,0
2857,90.77,1798.0,6.9,10.41,0
2858,95.48,2197.0,4.7,19.67,0
2859,95.0,2301.0,13.19,13.98,0
2860,93.59,2135.0,4.98,15.44,0
2861,93.25,2481.0,6.21,16.34,0
2862,91.61,2318.0,4.09,18.88,0
2863,94.78,2098.0,9.95,17.31,0
2864,95.19,2069.0,2.2,13.13,0
2865,94.82,2124.0,7.16,14.21,0
2866,92.67,2134.0,13.65,6.16,1
2867,92.2,2305.0,8.05,15.4,0
2868,96.47,2389.0,13.77,14.58,0
2869,92.67,2051.0,6.89,17.1,0
2870,91.58,2406.0,3.87,11.4,1
2871,96.61,2240.0,4.98,18.43,0
2872,95.85,2319.0,6.83,21.45,0
2873,93.32,1896.0,17.85,8.99,0
2874,96.73,2156.0,5.28,14.51,0
2875,92.77,2519.0,6.9,17.89,0
2876,94.95,2319.0,6.22,17.02,0
2877,92.46,2307.0,1.63,18.11,0
2878,93.3,2103.0,13.03,13.99,0
2879,90.44,2306.0,7.46,20.26,0
2880,93.65,2041.0,8.25,17.52,0
2881,92.83,2063.0,8.0,15.99,0
2882,94.74,2146.0,2.55,19.87,0
2883,92.84,2056.0,15.29,10.15,0
2884,90.65,2017.0,2.38,17.52,0
2885,95.23,2663.0,7.51,21.57,0
2886,86.98,2183.0,6.51,9.18,0
2887,91.83,2161.0,10.3,15.78,0
2888,99.46,2471.0,7.09,18.43,0
2889,91.37,2058.0,13.27,0.88,1
2890,92.84,1945.0,23.48,5.22,0
2891,89.08,2203.0,4.18,15.29,0
2892,93.67,2018.0,-2.48,14.33,0
2893,97.41,2515.0,1.85,20.23,0
2894,89.47,1933.0,3.15,13.75,1
2895,96.62,2025.0,12.8,15.7,0
2896,91.71,2292.0,6.46,21.14,0
2897,93.38,1976.0,13.9,9.55,0
2898,96.97,2177.0,11.44,13.95,0
2899,94.06,2070.0,4.99,16.74,0
2900,95.59,2247.0,14.07,3.17,0
2901,88.15,2199.0,4.71,16.47,0
2902,98.32,2534.0,4.27,17.51,0
2903,96.8,2075.0,13.35,-3.49,0
2904,93.68,2191.0,11.62,17.29,0
2905,93.76,2197.0,12.95,15.9,0
2906,93.36,2224.0,7.49,3.02,0
2907,97.07,2167.0,14.62,10.63,1
2908,96.75,1918.0,10.76,16.11,0
2909,85.98,1850.0,15.83,10.64,0
2910,97.47,2410.0,5.69,12.32,0
2911,93.31,2172.0,6.14,18.61,0
2912,92.96,2313.0,12.71,13.55,0
2913,91.57,1926.0,4.34,17.13,0
2914,97.44,2499.0,3.66,16.34,0
2915,90.46,2335.0,10.84,12.22,0
2916,91.56,2248.0,8.45,15.49,0
2917,94.64,2739.0,9.53,16.79,0
2918,93.08,2327.0,9.61,20.22,0
2919,94.03,1952.0,11.15,13.24,0
2920,92.82,2372.0,2.37,16.81,0
2921,97.59,2206.0,15.96,11.04,0
2922,93.93,2326.0,8.54,17.41,0
2923,94.78,2237.0,5.97,17.82,0
2924,90.29,2279.0,4.43,20.09,0
2925,93.4,2313.0,6.25,18.1,0
2926,96.04,1901.0,17.76,9.19,0
2927,90.9,2196.0,7.56,14.14,0
2928,93.06,1824.0,6.02,16.16,0
2929,93.63,2224.0,12.03,15.32,0
2930,95.76,2049.0,14.3,13.14,0
2931,97.72,2333.0,6.36,15.4,0
2932,96.47,2112.0,13.49,4.26,1
2933,92.35,2434.0,7.07,17.82,0
2934,93.56,2154.0,11.06,9.03,0
2935,94.21,2102.0,8.93,15.22,0
2936,96.72,2004.0,13.29,10.72,0
2937,93.95,2119.0,8.11,12.01,0
2938,91.21,2534.0,-4.29,10.59,0
2939,91.58,2346.0,9.21,10.64,0
2940,92.48,1974.0,13.62,6.25,0
2941,94.81,2291.0,7.02,15.48,0
2942,96.34,2223.0,18.75,8.17,0
2943,97.71,2453.0,5.97,18.32,0
2944,93.19,2086.0,16.72,14.53,0
2945,94.26,2288.0,11.42,17.47,0
2946,95.16,2493.0,4.7,19.75,0
2947,92.24,2355.0,11.07,15.7,0
2948,89.74,2337.0,2.06,11.1,0
2949,94.02,2328.0,9.85,15.79,0
2950,99.2,2384.0,15.19,12.38,0
2951,92.3,2068.0,10.73,17.35,0
2952,96.9,2157.0,11.69,16.0,0
2953,93.61,2197.0,11.95,16.59,0
2954,93.39,2237.0,7.41,5.8,0
2955,94.86,2002.0,14.73,6.46,0
2956,95.38,2003.0,11.49,11.29,0
2957,93.17,2533.0,11.4,18.48,0
2958,87.34,1864.0,13.52,7.27,0
2959,92.91,2164.0,14.99,9.32,1
2960,92.0,1854.0,16.17,1.95,1
2961,95.39,2320.0,4.97,17.22,0
2962,92.47,2132.0,11.28,14.72,0
2963,89.82,1894.0,16.5,10.64,1
2964,95.82,2068.0,17.31,7.3,0
2965,87.53,2345.0,0.63,15.38,0
2966,94.55,2130.0,4.13,13.56,0
2967,89.95,2356.0,2.97,22.26,0
2968,92.57,2306.0,14.16,11.31,0
2969,89.63,2078.0,14.76,2.94,0
2970,95.8,2291.0,10.0,17.22,0
2971,93.02,2284.0,8.15,12.39,0
2972,96.58,2569.0,7.73,18.97,0
2973,96.87,2188.0,11.39,14.38,0
2974,97.18,2080.0,3.12,12.01,0
2975,92.79,2012.0,4.4,13.08,0
2976,92.17,2278.0,-1.38,20.03,0
2977,86.68,2169.0,13.04,9.25,0
2978,94.62,2281.0,9.17,15.6,0
2979,95.04,2240.0,12.02,16.56,0
2980,93.32,2188.0,12.67,13.46,0
2981,93.61,2180.0,8.88,17.47,0
2982,93.34,2524.0,-0.23,10.55,0
2983,93.3,2129.0,17.29,5.68,0
2984,94.86,2036.0,10.43,15.76,0
2985,89.59,2252.0,4.74,22.9,0
2986,92.3,2028.0,13.47,1.01,0
2987,93.98,2450.0,12.22,21.31,0
2988,91.31,2360.0,17.5,4.17,0
2989,91.52,2299.0,3.5,16.98,0
2990,96.74,2355.0,6.29,17.37,0
2991,92.31,2000.0,8.83,12.92,0
2992,96.04,1957.0,17.06,13.45,0
2993,98.48,2430.0,10.38,18.03,0
2994,93.08,2079.0,11.62,11.32,0
2995,87.18,1937.0,15.72,10.96,0
2996,93.67,2402.0,9.11,20.22,0
2997,97.69,2246.0,8.66,16.74,0
2998,92.68,2219.0,5.42,17.8,0
2999,94.11,2498.0,2.52,18.58,0
3000,94.03,2351.0,0.58,17.83,0
3001,95.44,2230.0,13.49,13.36,0
3002,92.85,2185.0,3.94,19.7,0
3003,89.68,2149.0,4.17,16.77,0
3004,89.72,2315.0,0.74,13.12,0
